state,county,age_group,gender,date,cases,deaths,recovered
Rheinland-Pfalz,LK Kaiserslautern,35-59,M,2022-01-04,18,0,18
Rheinland-Pfalz,LK Kaiserslautern,60-79,F,2022-01-04,2,0,2
Rheinland-Pfalz,LK Kaiserslautern,60-79,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Kaiserslautern,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Kaiserslautern,NA,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Kusel,00-04,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Kusel,05-14,M,2022-01-04,3,0,3
Rheinland-Pfalz,LK Kusel,15-34,F,2022-01-04,9,0,9
Rheinland-Pfalz,LK Kusel,15-34,M,2022-01-04,7,0,7
Rheinland-Pfalz,LK Kusel,35-59,F,2022-01-04,6,0,6
Rheinland-Pfalz,LK Kusel,35-59,M,2022-01-04,6,0,6
Rheinland-Pfalz,LK Kusel,60-79,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Kusel,60-79,M,2022-01-04,3,0,3
Rheinland-Pfalz,LK Mainz-Bingen,00-04,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Mainz-Bingen,05-14,F,2022-01-04,10,0,10
Rheinland-Pfalz,LK Mainz-Bingen,05-14,M,2022-01-04,7,0,7
Rheinland-Pfalz,LK Mainz-Bingen,05-14,NA,2022-01-04,2,0,2
Rheinland-Pfalz,LK Mainz-Bingen,15-34,F,2022-01-04,24,0,24
Rheinland-Pfalz,LK Mainz-Bingen,15-34,M,2022-01-04,18,0,18
Rheinland-Pfalz,LK Mainz-Bingen,35-59,F,2022-01-04,25,0,25
Rheinland-Pfalz,LK Mainz-Bingen,35-59,M,2022-01-04,23,0,23
Rheinland-Pfalz,LK Mainz-Bingen,60-79,F,2022-01-04,4,0,4
Rheinland-Pfalz,LK Mainz-Bingen,80-99,F,2022-01-04,5,1,4
Rheinland-Pfalz,LK Mainz-Bingen,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Mainz-Bingen,80-99,NA,2022-01-04,1,0,1
Rheinland-Pfalz,LK Mainz-Bingen,NA,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Mayen-Koblenz,00-04,M,2022-01-04,5,0,5
Rheinland-Pfalz,LK Mayen-Koblenz,05-14,F,2022-01-04,13,0,13
Rheinland-Pfalz,LK Mayen-Koblenz,05-14,M,2022-01-04,12,0,12
Rheinland-Pfalz,LK Mayen-Koblenz,15-34,F,2022-01-04,34,0,34
Rheinland-Pfalz,LK Mayen-Koblenz,15-34,M,2022-01-04,25,0,25
Rheinland-Pfalz,LK Mayen-Koblenz,35-59,F,2022-01-04,23,0,23
Rheinland-Pfalz,LK Mayen-Koblenz,35-59,M,2022-01-04,32,0,32
Rheinland-Pfalz,LK Mayen-Koblenz,60-79,F,2022-01-04,7,0,7
Rheinland-Pfalz,LK Mayen-Koblenz,60-79,M,2022-01-04,4,0,4
Rheinland-Pfalz,LK Neuwied,00-04,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Neuwied,05-14,F,2022-01-04,3,0,3
Rheinland-Pfalz,LK Neuwied,05-14,M,2022-01-04,4,0,4
Rheinland-Pfalz,LK Neuwied,15-34,F,2022-01-04,11,0,11
Rheinland-Pfalz,LK Neuwied,15-34,M,2022-01-04,11,0,11
Rheinland-Pfalz,LK Neuwied,35-59,F,2022-01-04,10,0,10
Rheinland-Pfalz,LK Neuwied,35-59,M,2022-01-04,15,0,15
Rheinland-Pfalz,LK Neuwied,60-79,F,2022-01-04,5,0,5
Rheinland-Pfalz,LK Neuwied,60-79,M,2022-01-04,1,1,0
Rheinland-Pfalz,LK Neuwied,80-99,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Neuwied,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,00-04,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,05-14,F,2022-01-04,3,0,3
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,05-14,M,2022-01-04,5,0,5
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,15-34,F,2022-01-04,8,0,8
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,15-34,M,2022-01-04,8,0,8
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,15-34,NA,2022-01-04,1,0,1
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,35-59,F,2022-01-04,8,0,8
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,35-59,M,2022-01-04,8,0,8
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,60-79,F,2022-01-04,4,0,4
Rheinland-Pfalz,LK Rhein-Hunsrueck-Kreis,60-79,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,00-04,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,00-04,NA,2022-01-04,2,0,2
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,05-14,F,2022-01-04,7,0,7
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,05-14,M,2022-01-04,4,0,4
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,05-14,NA,2022-01-04,6,0,6
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,15-34,F,2022-01-04,9,0,9
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,15-34,M,2022-01-04,18,0,18
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,15-34,NA,2022-01-04,7,0,7
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,35-59,F,2022-01-04,12,0,12
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,35-59,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,35-59,NA,2022-01-04,4,0,4
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,60-79,F,2022-01-04,5,0,5
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,60-79,M,2022-01-04,3,0,3
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,60-79,NA,2022-01-04,1,0,1
Rheinland-Pfalz,LK Rhein-Lahn-Kreis,80-99,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,00-04,F,2022-01-04,2,0,2
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,00-04,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,05-14,F,2022-01-04,14,0,14
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,05-14,M,2022-01-04,11,0,11
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,15-34,F,2022-01-04,16,0,16
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,15-34,M,2022-01-04,19,0,19
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,35-59,F,2022-01-04,17,0,17
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,35-59,M,2022-01-04,24,0,24
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,60-79,F,2022-01-04,3,0,3
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,60-79,M,2022-01-04,5,0,5
Rheinland-Pfalz,LK Rhein-Pfalz-Kreis,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Suedliche Weinstrasse,00-04,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Suedliche Weinstrasse,00-04,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Suedliche Weinstrasse,05-14,F,2022-01-04,6,0,6
Rheinland-Pfalz,LK Suedliche Weinstrasse,05-14,M,2022-01-04,7,0,7
Rheinland-Pfalz,LK Suedliche Weinstrasse,15-34,F,2022-01-04,18,0,18
Rheinland-Pfalz,LK Suedliche Weinstrasse,15-34,M,2022-01-04,19,0,19
Rheinland-Pfalz,LK Suedliche Weinstrasse,35-59,F,2022-01-04,6,0,6
Rheinland-Pfalz,LK Suedliche Weinstrasse,35-59,M,2022-01-04,16,0,16
Rheinland-Pfalz,LK Suedliche Weinstrasse,60-79,F,2022-01-04,8,0,8
Rheinland-Pfalz,LK Suedliche Weinstrasse,60-79,M,2022-01-04,5,0,5
Rheinland-Pfalz,LK Suedliche Weinstrasse,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Suedwestpfalz,00-04,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Suedwestpfalz,05-14,F,2022-01-04,3,0,3
Rheinland-Pfalz,LK Suedwestpfalz,05-14,M,2022-01-04,5,0,5
Rheinland-Pfalz,LK Suedwestpfalz,15-34,F,2022-01-04,13,0,13
Rheinland-Pfalz,LK Suedwestpfalz,15-34,M,2022-01-04,11,0,11
Rheinland-Pfalz,LK Suedwestpfalz,35-59,F,2022-01-04,11,0,11
Rheinland-Pfalz,LK Suedwestpfalz,35-59,M,2022-01-04,8,0,8
Rheinland-Pfalz,LK Suedwestpfalz,60-79,F,2022-01-04,8,1,7
Rheinland-Pfalz,LK Suedwestpfalz,60-79,M,2022-01-04,5,0,5
Rheinland-Pfalz,LK Suedwestpfalz,80-99,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Trier-Saarburg,00-04,F,2022-01-04,2,0,2
Rheinland-Pfalz,LK Trier-Saarburg,05-14,F,2022-01-04,2,0,2
Rheinland-Pfalz,LK Trier-Saarburg,05-14,M,2022-01-04,10,0,10
Rheinland-Pfalz,LK Trier-Saarburg,05-14,NA,2022-01-04,2,0,2
Rheinland-Pfalz,LK Trier-Saarburg,15-34,F,2022-01-04,17,0,17
Rheinland-Pfalz,LK Trier-Saarburg,15-34,M,2022-01-04,17,0,17
Rheinland-Pfalz,LK Trier-Saarburg,35-59,F,2022-01-04,16,0,16
Rheinland-Pfalz,LK Trier-Saarburg,35-59,M,2022-01-04,18,0,18
Rheinland-Pfalz,LK Trier-Saarburg,35-59,NA,2022-01-04,3,0,3
Rheinland-Pfalz,LK Trier-Saarburg,60-79,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Trier-Saarburg,60-79,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Trier-Saarburg,80-99,F,2022-01-04,2,0,2
Rheinland-Pfalz,LK Trier-Saarburg,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Vulkaneifel,00-04,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Vulkaneifel,05-14,F,2022-01-04,3,0,3
Rheinland-Pfalz,LK Vulkaneifel,05-14,M,2022-01-04,5,0,5
Rheinland-Pfalz,LK Vulkaneifel,15-34,F,2022-01-04,7,0,7
Rheinland-Pfalz,LK Vulkaneifel,15-34,M,2022-01-04,4,0,4
Rheinland-Pfalz,LK Vulkaneifel,35-59,F,2022-01-04,9,0,9
Rheinland-Pfalz,LK Vulkaneifel,35-59,M,2022-01-04,6,0,6
Rheinland-Pfalz,LK Vulkaneifel,60-79,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Vulkaneifel,60-79,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Vulkaneifel,80-99,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Westerwaldkreis,00-04,F,2022-01-04,1,0,1
Rheinland-Pfalz,LK Westerwaldkreis,00-04,M,2022-01-04,1,0,1
Rheinland-Pfalz,LK Westerwaldkreis,05-14,F,2022-01-04,5,0,5
Rheinland-Pfalz,LK Westerwaldkreis,05-14,M,2022-01-04,7,0,7
Rheinland-Pfalz,LK Westerwaldkreis,05-14,NA,2022-01-04,1,0,1
Rheinland-Pfalz,LK Westerwaldkreis,15-34,F,2022-01-04,12,0,12
Rheinland-Pfalz,LK Westerwaldkreis,15-34,M,2022-01-04,13,0,13
Rheinland-Pfalz,LK Westerwaldkreis,35-59,F,2022-01-04,3,0,3
Rheinland-Pfalz,LK Westerwaldkreis,35-59,M,2022-01-04,2,0,2
Rheinland-Pfalz,LK Westerwaldkreis,35-59,NA,2022-01-04,2,0,2
Rheinland-Pfalz,LK Westerwaldkreis,60-79,F,2022-01-04,4,0,4
Rheinland-Pfalz,LK Westerwaldkreis,60-79,M,2022-01-04,5,0,5
Rheinland-Pfalz,SK Frankenthal,00-04,M,2022-01-04,2,0,2
Rheinland-Pfalz,SK Frankenthal,05-14,F,2022-01-04,5,0,5
Rheinland-Pfalz,SK Frankenthal,05-14,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Frankenthal,15-34,F,2022-01-04,9,0,9
Rheinland-Pfalz,SK Frankenthal,15-34,M,2022-01-04,8,0,8
Rheinland-Pfalz,SK Frankenthal,35-59,F,2022-01-04,7,0,7
Rheinland-Pfalz,SK Frankenthal,35-59,M,2022-01-04,5,0,5
Rheinland-Pfalz,SK Frankenthal,60-79,F,2022-01-04,1,0,1
Rheinland-Pfalz,SK Frankenthal,60-79,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Frankenthal,80-99,F,2022-01-04,1,0,1
Rheinland-Pfalz,SK Frankenthal,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Kaiserslautern,00-04,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Kaiserslautern,05-14,F,2022-01-04,6,0,6
Rheinland-Pfalz,SK Kaiserslautern,05-14,M,2022-01-04,2,0,2
Rheinland-Pfalz,SK Kaiserslautern,15-34,F,2022-01-04,24,0,24
Rheinland-Pfalz,SK Kaiserslautern,15-34,M,2022-01-04,32,0,32
Rheinland-Pfalz,SK Kaiserslautern,15-34,NA,2022-01-04,1,0,1
Rheinland-Pfalz,SK Kaiserslautern,35-59,F,2022-01-04,14,0,14
Rheinland-Pfalz,SK Kaiserslautern,35-59,M,2022-01-04,17,0,17
Rheinland-Pfalz,SK Kaiserslautern,35-59,NA,2022-01-04,1,0,1
Rheinland-Pfalz,SK Kaiserslautern,60-79,F,2022-01-04,4,0,4
Rheinland-Pfalz,SK Kaiserslautern,80-99,F,2022-01-04,1,0,1
Rheinland-Pfalz,SK Koblenz,00-04,F,2022-01-04,1,0,1
Rheinland-Pfalz,SK Koblenz,05-14,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Koblenz,05-14,M,2022-01-04,9,0,9
Rheinland-Pfalz,SK Koblenz,15-34,F,2022-01-04,27,0,27
Rheinland-Pfalz,SK Koblenz,15-34,M,2022-01-04,36,0,36
Rheinland-Pfalz,SK Koblenz,35-59,F,2022-01-04,13,0,13
Rheinland-Pfalz,SK Koblenz,35-59,M,2022-01-04,14,0,14
Rheinland-Pfalz,SK Koblenz,60-79,F,2022-01-04,4,0,4
Rheinland-Pfalz,SK Koblenz,60-79,M,2022-01-04,3,0,3
Rheinland-Pfalz,SK Koblenz,80-99,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Koblenz,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Landau i.d.Pfalz,00-04,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Landau i.d.Pfalz,05-14,F,2022-01-04,1,0,1
Rheinland-Pfalz,SK Landau i.d.Pfalz,05-14,M,2022-01-04,3,0,3
Rheinland-Pfalz,SK Landau i.d.Pfalz,15-34,F,2022-01-04,8,0,8
Rheinland-Pfalz,SK Landau i.d.Pfalz,15-34,M,2022-01-04,6,0,6
Rheinland-Pfalz,SK Landau i.d.Pfalz,35-59,F,2022-01-04,11,0,11
Rheinland-Pfalz,SK Landau i.d.Pfalz,35-59,M,2022-01-04,7,0,7
Rheinland-Pfalz,SK Landau i.d.Pfalz,60-79,F,2022-01-04,1,0,1
Rheinland-Pfalz,SK Ludwigshafen,00-04,F,2022-01-04,6,0,6
Rheinland-Pfalz,SK Ludwigshafen,00-04,M,2022-01-04,6,0,6
Rheinland-Pfalz,SK Ludwigshafen,05-14,F,2022-01-04,12,0,12
Rheinland-Pfalz,SK Ludwigshafen,05-14,M,2022-01-04,21,0,21
Rheinland-Pfalz,SK Ludwigshafen,05-14,NA,2022-01-04,2,0,2
Rheinland-Pfalz,SK Ludwigshafen,15-34,F,2022-01-04,35,0,35
Rheinland-Pfalz,SK Ludwigshafen,15-34,M,2022-01-04,30,0,30
Rheinland-Pfalz,SK Ludwigshafen,35-59,F,2022-01-04,33,0,33
Rheinland-Pfalz,SK Ludwigshafen,35-59,M,2022-01-04,24,0,24
Rheinland-Pfalz,SK Ludwigshafen,60-79,F,2022-01-04,3,0,3
Rheinland-Pfalz,SK Ludwigshafen,60-79,M,2022-01-04,2,0,2
Rheinland-Pfalz,SK Mainz,00-04,M,2022-01-04,2,0,2
Rheinland-Pfalz,SK Mainz,05-14,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Mainz,05-14,M,2022-01-04,7,0,7
Rheinland-Pfalz,SK Mainz,15-34,F,2022-01-04,44,0,44
Rheinland-Pfalz,SK Mainz,15-34,M,2022-01-04,39,0,39
Rheinland-Pfalz,SK Mainz,15-34,NA,2022-01-04,3,0,3
Rheinland-Pfalz,SK Mainz,35-59,F,2022-01-04,32,0,32
Rheinland-Pfalz,SK Mainz,35-59,M,2022-01-04,24,0,24
Rheinland-Pfalz,SK Mainz,35-59,NA,2022-01-04,2,0,2
Rheinland-Pfalz,SK Mainz,60-79,F,2022-01-04,5,1,4
Rheinland-Pfalz,SK Mainz,60-79,M,2022-01-04,5,0,5
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,00-04,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,05-14,F,2022-01-04,4,0,4
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,05-14,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,15-34,F,2022-01-04,9,0,9
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,15-34,M,2022-01-04,6,0,6
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,35-59,F,2022-01-04,8,0,8
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,35-59,M,2022-01-04,9,0,9
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,60-79,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,60-79,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,80-99,F,2022-01-04,1,0,1
Rheinland-Pfalz,SK Neustadt a.d.Weinstrasse,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Pirmasens,00-04,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Pirmasens,05-14,F,2022-01-04,3,0,3
Rheinland-Pfalz,SK Pirmasens,05-14,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Pirmasens,15-34,F,2022-01-04,5,0,5
Rheinland-Pfalz,SK Pirmasens,15-34,M,2022-01-04,5,0,5
Rheinland-Pfalz,SK Pirmasens,35-59,F,2022-01-04,6,0,6
Rheinland-Pfalz,SK Pirmasens,35-59,M,2022-01-04,9,0,9
Rheinland-Pfalz,SK Pirmasens,60-79,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Pirmasens,60-79,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Speyer,05-14,F,2022-01-04,3,0,3
Rheinland-Pfalz,SK Speyer,05-14,M,2022-01-04,7,0,7
Rheinland-Pfalz,SK Speyer,15-34,F,2022-01-04,10,0,10
Rheinland-Pfalz,SK Speyer,15-34,M,2022-01-04,14,0,14
Rheinland-Pfalz,SK Speyer,35-59,F,2022-01-04,5,0,5
Rheinland-Pfalz,SK Speyer,35-59,M,2022-01-04,7,0,7
Rheinland-Pfalz,SK Speyer,60-79,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Speyer,60-79,M,2022-01-04,5,0,5
Rheinland-Pfalz,SK Speyer,80-99,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Trier,00-04,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Trier,00-04,M,2022-01-04,2,0,2
Rheinland-Pfalz,SK Trier,05-14,F,2022-01-04,3,0,3
Rheinland-Pfalz,SK Trier,05-14,M,2022-01-04,8,0,8
Rheinland-Pfalz,SK Trier,05-14,NA,2022-01-04,2,0,2
Rheinland-Pfalz,SK Trier,15-34,F,2022-01-04,29,0,29
Rheinland-Pfalz,SK Trier,15-34,M,2022-01-04,22,0,22
Rheinland-Pfalz,SK Trier,15-34,NA,2022-01-04,7,0,7
Rheinland-Pfalz,SK Trier,35-59,F,2022-01-04,19,0,19
Rheinland-Pfalz,SK Trier,35-59,M,2022-01-04,20,0,20
Rheinland-Pfalz,SK Trier,60-79,F,2022-01-04,3,0,3
Rheinland-Pfalz,SK Trier,60-79,M,2022-01-04,3,0,3
Rheinland-Pfalz,SK Trier,60-79,NA,2022-01-04,1,0,1
Rheinland-Pfalz,SK Worms,00-04,F,2022-01-04,1,0,1
Rheinland-Pfalz,SK Worms,05-14,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Worms,05-14,M,2022-01-04,2,0,2
Rheinland-Pfalz,SK Worms,15-34,F,2022-01-04,5,0,5
Rheinland-Pfalz,SK Worms,15-34,M,2022-01-04,4,0,4
Rheinland-Pfalz,SK Worms,35-59,F,2022-01-04,5,0,5
Rheinland-Pfalz,SK Worms,35-59,M,2022-01-04,6,0,6
Rheinland-Pfalz,SK Zweibruecken,05-14,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Zweibruecken,15-34,F,2022-01-04,5,0,5
Rheinland-Pfalz,SK Zweibruecken,15-34,M,2022-01-04,1,0,1
Rheinland-Pfalz,SK Zweibruecken,35-59,F,2022-01-04,2,0,2
Rheinland-Pfalz,SK Zweibruecken,35-59,M,2022-01-04,5,0,5
Rheinland-Pfalz,SK Zweibruecken,60-79,M,2022-01-04,2,0,2
Rheinland-Pfalz,SK Zweibruecken,80-99,F,2022-01-04,1,0,1
Saarland,LK Merzig-Wadern,05-14,F,2022-01-04,4,0,4
Saarland,LK Merzig-Wadern,05-14,M,2022-01-04,3,0,3
Saarland,LK Merzig-Wadern,15-34,F,2022-01-04,6,0,6
Saarland,LK Merzig-Wadern,15-34,M,2022-01-04,11,0,11
Saarland,LK Merzig-Wadern,35-59,F,2022-01-04,14,0,14
Saarland,LK Merzig-Wadern,35-59,M,2022-01-04,13,0,13
Saarland,LK Merzig-Wadern,60-79,F,2022-01-04,7,0,7
Saarland,LK Merzig-Wadern,60-79,M,2022-01-04,2,0,2
Saarland,LK Merzig-Wadern,80-99,M,2022-01-04,1,0,1
Saarland,LK Neunkirchen,00-04,M,2022-01-04,1,0,1
Saarland,LK Neunkirchen,05-14,M,2022-01-04,7,0,7
Saarland,LK Neunkirchen,15-34,F,2022-01-04,12,0,12
Saarland,LK Neunkirchen,15-34,M,2022-01-04,11,0,11
Saarland,LK Neunkirchen,35-59,F,2022-01-04,12,0,12
Saarland,LK Neunkirchen,35-59,M,2022-01-04,16,0,16
Saarland,LK Neunkirchen,60-79,F,2022-01-04,9,0,9
Saarland,LK Neunkirchen,60-79,M,2022-01-04,10,1,9
Saarland,LK Neunkirchen,80-99,F,2022-01-04,1,0,1
Saarland,LK Neunkirchen,80-99,M,2022-01-04,1,0,1
Saarland,LK Saarlouis,00-04,M,2022-01-04,2,0,2
Saarland,LK Saarlouis,05-14,F,2022-01-04,6,0,6
Saarland,LK Saarlouis,05-14,M,2022-01-04,7,0,7
Saarland,LK Saarlouis,15-34,F,2022-01-04,21,0,21
Saarland,LK Saarlouis,15-34,M,2022-01-04,21,0,21
Saarland,LK Saarlouis,35-59,F,2022-01-04,18,0,18
Saarland,LK Saarlouis,35-59,M,2022-01-04,13,0,13
Saarland,LK Saarlouis,60-79,F,2022-01-04,9,0,9
Saarland,LK Saarlouis,60-79,M,2022-01-04,4,1,3
Saarland,LK Saarlouis,80-99,F,2022-01-04,2,0,2
Saarland,LK Saarlouis,80-99,M,2022-01-04,2,0,2
Saarland,LK Saarpfalz-Kreis,00-04,F,2022-01-04,5,0,5
Saarland,LK Saarpfalz-Kreis,05-14,F,2022-01-04,3,0,3
Saarland,LK Saarpfalz-Kreis,05-14,M,2022-01-04,3,0,3
Saarland,LK Saarpfalz-Kreis,15-34,F,2022-01-04,23,0,23
Saarland,LK Saarpfalz-Kreis,15-34,M,2022-01-04,15,0,15
Saarland,LK Saarpfalz-Kreis,35-59,F,2022-01-04,12,0,12
Saarland,LK Saarpfalz-Kreis,35-59,M,2022-01-04,19,0,19
Saarland,LK Saarpfalz-Kreis,60-79,F,2022-01-04,2,0,2
Saarland,LK Saarpfalz-Kreis,60-79,M,2022-01-04,4,0,4
Saarland,LK Sankt Wendel,00-04,F,2022-01-04,3,0,3
Saarland,LK Sankt Wendel,00-04,M,2022-01-04,2,0,2
Saarland,LK Sankt Wendel,05-14,F,2022-01-04,7,0,7
Saarland,LK Sankt Wendel,05-14,M,2022-01-04,3,0,3
Saarland,LK Sankt Wendel,15-34,F,2022-01-04,30,0,30
Saarland,LK Sankt Wendel,15-34,M,2022-01-04,37,0,37
Saarland,LK Sankt Wendel,35-59,F,2022-01-04,13,0,13
Saarland,LK Sankt Wendel,35-59,M,2022-01-04,18,0,18
Saarland,LK Sankt Wendel,60-79,F,2022-01-04,3,0,3
Saarland,LK Sankt Wendel,60-79,M,2022-01-04,6,0,6
Saarland,LK Sankt Wendel,80-99,F,2022-01-04,4,0,4
Saarland,LK Stadtverband Saarbruecken,00-04,F,2022-01-04,4,0,4
Saarland,LK Stadtverband Saarbruecken,00-04,M,2022-01-04,6,0,6
Saarland,LK Stadtverband Saarbruecken,05-14,F,2022-01-04,12,0,12
Saarland,LK Stadtverband Saarbruecken,05-14,M,2022-01-04,13,0,13
Saarland,LK Stadtverband Saarbruecken,05-14,NA,2022-01-04,1,0,1
Saarland,LK Stadtverband Saarbruecken,15-34,F,2022-01-04,51,0,51
Saarland,LK Stadtverband Saarbruecken,15-34,M,2022-01-04,55,0,55
Saarland,LK Stadtverband Saarbruecken,15-34,NA,2022-01-04,3,0,3
Saarland,LK Stadtverband Saarbruecken,35-59,F,2022-01-04,43,0,43
Saarland,LK Stadtverband Saarbruecken,35-59,M,2022-01-04,37,0,37
Saarland,LK Stadtverband Saarbruecken,60-79,F,2022-01-04,13,0,13
Saarland,LK Stadtverband Saarbruecken,60-79,M,2022-01-04,11,1,10
Saarland,LK Stadtverband Saarbruecken,60-79,NA,2022-01-04,2,0,2
Saarland,LK Stadtverband Saarbruecken,80-99,F,2022-01-04,2,0,2
Saarland,LK Stadtverband Saarbruecken,80-99,M,2022-01-04,5,0,5
Saarland,LK Stadtverband Saarbruecken,NA,F,2022-01-04,1,0,1
Sachsen,LK Bautzen,00-04,M,2022-01-04,2,0,2
Sachsen,LK Bautzen,05-14,F,2022-01-04,13,0,13
Sachsen,LK Bautzen,05-14,M,2022-01-04,14,0,14
Sachsen,LK Bautzen,15-34,F,2022-01-04,34,0,34
Sachsen,LK Bautzen,15-34,M,2022-01-04,39,0,39
Sachsen,LK Bautzen,35-59,F,2022-01-04,47,0,47
Sachsen,LK Bautzen,35-59,M,2022-01-04,50,0,50
Sachsen,LK Bautzen,60-79,F,2022-01-04,28,0,28
Sachsen,LK Bautzen,60-79,M,2022-01-04,30,1,29
Sachsen,LK Bautzen,80-99,F,2022-01-04,6,1,5
Sachsen,LK Bautzen,80-99,M,2022-01-04,2,0,2
Sachsen,LK Erzgebirgskreis,00-04,F,2022-01-04,2,0,2
Sachsen,LK Erzgebirgskreis,00-04,M,2022-01-04,5,0,5
Sachsen,LK Erzgebirgskreis,05-14,F,2022-01-04,19,0,19
Sachsen,LK Erzgebirgskreis,05-14,M,2022-01-04,25,0,25
Sachsen,LK Erzgebirgskreis,15-34,F,2022-01-04,52,0,52
Sachsen,LK Erzgebirgskreis,15-34,M,2022-01-04,46,0,46
